7454,연신내역,2,13,6416
7628,신촌·이대역,2,19,27999
1467,월드컵공원,5,2,1750
1163,서울대공원,6,10,4583
7489,연신내역,4,0,4250
7608,신촌·이대역,1,23,12999
23,창덕궁·종묘,0,22,3916
999,국립중앙박물관·용산가족공원,6,14,1750
492,경복궁·서촌마을,6,11,10999
4709,압구정로데오거리,0,4,6250
4691,가로수길,6,10,18333
2901,잠실 관광특구,1,20,41999
8163,건대입구역,4,2,9250
5528,쌍문동 맛집거리,6,7,2250
785,남산공원,4,16,16999
1957,잠실한강공원,4,12,2000
3414,강남 MICE 관광특구,2,5,950
2842,이태원 관광특구,6,9,4416
4276,북촌한옥마을,3,3,500
7730,왕십리역,0,1,5250
173,광화문·덕수궁,0,4,2750
3396,강남 MICE 관광특구,1,11,16999
2813,이태원 관광특구,5,4,2750
2584,종로·청계 관광특구,2,15,37666
1904,잠실한강공원,2,7,3250
7776,왕십리역,1,23,6250
3397,강남 MICE 관광특구,1,12,20999
56,창덕궁·종묘,2,7,5250
1653,잠실종합운동장,5,20,2583
6123,선릉역,3,2,12999
642,서울숲공원,5,17,12999
6590,역삼역,1,13,40999
411,경복궁·서촌마을,3,2,4000
2546,종로·청계 관광특구,1,1,5125
5082,영등포 타임스퀘어,1,17,16999
1934,잠실한강공원,3,13,2500
3577,홍대 관광특구,2,0,24999
5495,쌍문동 맛집거리,4,22,3000
3759,여의도,2,14,142499
3365,강남 MICE 관광특구,0,4,750
6930,고속터미널역,1,17,16999
278,광화문·덕수궁,4,13,36999
7391,교대역,6,22,5416
8399,신도림역,6,22,3250
5187,영등포 타임스퀘어,6,2,4750
2244,망원한강공원,2,11,1250
6168,선릉역,4,23,18999
5109,영등포 타임스퀘어,2,20,12999
7418,연신내역,1,1,3375
7534,연신내역,5,21,8083
2922,잠실 관광특구,2,17,57999
7255,교대역,1,6,2875
7954,신림역,2,9,11666
5858,낙산공원·이화마을,6,1,250
7826,왕십리역,4,1,5250
8236,신도림역,0,3,816
7870,왕십리역,5,21,10999
487,경복궁·서촌마을,6,6,4083
3093,명동 관광특구,2,20,30999
3224,동대문 관광특구,1,7,14999
4295,북촌한옥마을,3,22,550
5410,쌍문동 맛집거리,1,9,3101
6778,강남역,2,9,54999
1921,잠실한강공원,3,0,1750
1195,이촌한강공원,0,18,3416
1681,반포한강공원,0,0,1250
256,광화문·덕수궁,3,15,34999
4054,DMC(디지털미디어시티),0,21,7416
2397,북서울꿈의숲,1,20,3750
2657,종로·청계 관광특구,5,16,36333
4779,압구정로데오거리,3,2,4250
217,광화문·덕수궁,2,0,3250
8093,건대입구역,1,4,8625
4707,압구정로데오거리,0,2,10000
3221,동대문 관광특구,1,4,14499
6027,구로디지털단지역,6,2,5916
3856,여의도,6,15,62999
562,서울숲공원,2,9,9250
4607,가로수길,2,22,15999
2625,종로·청계 관광특구,4,8,18999
5951,구로디지털단지역,2,22,10999
3449,강남 MICE 관광특구,3,16,22999
5363,노량진,6,10,13666
3415,강남 MICE 관광특구,2,6,1250
5206,영등포 타임스퀘어,6,21,16999
7848,왕십리역,4,23,6750
6109,선릉역,2,12,63666
6714,역삼역,6,17,13666
2929,잠실 관광특구,3,0,15999
3019,잠실 관광특구,6,18,80999
5942,구로디지털단지역,2,13,39666
8037,신림역,5,20,18333
2772,이태원 관광특구,3,11,8750
2029,뚝섬한강공원,0,12,2583
4002,인사동·익선동,5,17,24333
8155,건대입구역,3,18,24999
1573,잠실종합운동장,2,12,2083
3436,강남 MICE 관광특구,3,3,650
5786,낙산공원·이화마을,3,1,250
2076,뚝섬한강공원,2,11,2416
1855,잠실한강공원,0,6,1750
6009,구로디지털단지역,5,8,16999
54,창덕궁·종묘,2,5,2750
6452,가산디지털단지역,2,19,27999
4807,압구정로데오거리,4,6,4250
5806,낙산공원·이화마을,3,21,250
6854,강남역,5,13,76333
3659,홍대 관광특구,5,10,39999
6243,서울역,1,2,1250
7231,교대역,0,6,2250
4508,성수카페거리,5,19,10375
309,광화문·덕수궁,5,20,14333
6739,강남역,0,18,42999
912,국립중앙박물관·용산가족공원,2,23,400
4360,북촌한옥마을,6,15,1750
1464,월드컵공원,4,23,2750
3761,여의도,2,16,137499
3359,동대문 관광특구,6,22,12999
3796,여의도,4,3,18999
136,창덕궁·종묘,5,15,14999
3674,홍대 관광특구,6,1,35666
3661,홍대 관광특구,5,12,54999
284,광화문·덕수궁,4,19,20999
1926,잠실한강공원,3,5,1750
232,광화문·덕수궁,2,15,34333
489,경복궁·서촌마을,6,8,5083
8398,신도림역,6,21,4750
141,창덕궁·종묘,5,20,8083
323,광화문·덕수궁,6,10,10999
5906,구로디지털단지역,1,1,5000
5795,낙산공원·이화마을,3,10,200
6337,서울역,5,0,1750
374,경복궁·서촌마을,1,13,10999
2431,북서울꿈의숲,3,6,3750
6696,역삼역,5,23,10583
1090,서울대공원,3,9,1500
7803,왕십리역,3,2,4500
7,창덕궁·종묘,0,6,2750
4692,가로수길,6,11,22333
7389,교대역,6,20,7916
4437,성수카페거리,2,20,8500
7768,왕십리역,1,15,9250
1189,이촌한강공원,0,12,3416
6256,서울역,1,15,22999
5779,낙산공원·이화마을,2,18,250
1487,월드컵공원,5,22,3250
7558,연신내역,6,21,8083
8066,건대입구역,0,1,12999
6955,고속터미널역,2,18,17999
6237,서울역,0,20,4250
1008,국립중앙박물관·용산가족공원,6,23,350
7413,연신내역,0,20,6916
1435,월드컵공원,3,18,4500
2862,잠실 관광특구,0,5,12999
7933,신림역,1,12,10999
4222,북촌한옥마을,0,21,550
223,광화문·덕수궁,2,6,4500
2691,이태원 관광특구,0,2,6083
2184,뚝섬한강공원,6,23,1916
3906,인사동·익선동,1,17,23999
2044,뚝섬한강공원,1,3,1250
5798,낙산공원·이화마을,3,13,250
5233,노량진,1,0,6625
721,남산공원,2,0,5750
486,경복궁·서촌마을,6,5,4083
2489,북서울꿈의숲,5,16,3083
6436,가산디지털단지역,2,3,5250
3013,잠실 관광특구,6,12,58333
7032,고속터미널역,5,23,3750
6011,구로디지털단지역,5,10,32999
5446,쌍문동 맛집거리,2,21,3250
2244,망원한강공원,2,11,1250
2260,망원한강공원,3,3,750
4632,가로수길,3,23,10999
4598,가로수길,2,13,32999
2559,종로·청계 관광특구,1,14,36999
705,남산공원,1,8,12912
3673,홍대 관광특구,6,0,41666
1847,반포한강공원,6,22,2250
3035,명동 관광특구,0,10,17666
993,국립중앙박물관·용산가족공원,6,8,616
4789,압구정로데오거리,3,12,26999
704,남산공원,1,7,9000
3737,여의도,1,16,132499
757,남산공원,3,12,16999
5570,수유리 먹자골목,1,1,8375
5680,수유리 먹자골목,5,15,11666
5853,낙산공원·이화마을,5,20,250
7851,왕십리역,5,2,4750
835,남산공원,6,18,12999
5757,낙산공원·이화마을,1,20,250
206,광화문·덕수궁,1,13,35666
632,서울숲공원,5,7,6000
4437,성수카페거리,2,20,8500
7026,고속터미널역,5,17,20999
8155,건대입구역,3,18,24999
7762,왕십리역,1,9,7680
2127,뚝섬한강공원,4,14,2250
978,국립중앙박물관·용산가족공원,5,17,1116
7530,연신내역,5,17,7916
1676,잠실종합운동장,6,19,3250
2288,망원한강공원,4,7,1250
6642,역삼역,3,17,37999
691,남산공원,0,18,11666
5422,쌍문동 맛집거리,1,21,3250
1190,이촌한강공원,0,13,3750
6141,선릉역,3,20,34999
4439,성수카페거리,2,22,4500
6117,선릉역,2,20,34999
1404,월드컵공원,2,11,4750
2741,이태원 관광특구,2,4,2750
7357,교대역,5,12,18333
455,경복궁·서촌마을,4,22,6250
2186,망원한강공원,0,1,816
5987,구로디지털단지역,4,10,32999
614,서울숲공원,4,13,12999
1449,월드컵공원,4,8,4750
3992,인사동·익선동,5,7,7500
6088,선릉역,1,15,59999
4855,압구정로데오거리,6,6,4750
1002,국립중앙박물관·용산가족공원,6,17,1416
7620,신촌·이대역,2,11,18333
7221,용산역,6,20,15666
6815,강남역,3,22,42999
662,서울숲공원,6,13,14333
1989,잠실한강공원,5,20,3083
6943,고속터미널역,2,6,2750
202,광화문·덕수궁,1,9,27019
3152,명동 관광특구,5,7,12999
3520,강남 MICE 관광특구,6,15,31666
8021,신림역,5,4,8250
8271,신도림역,1,14,4500
7464,연신내역,2,23,4750
5191,영등포 타임스퀘어,6,6,3916
1729,반포한강공원,2,0,1250
41,창덕궁·종묘,1,16,14999
7006,고속터미널역,4,21,7750
4230,북촌한옥마을,1,5,450
6253,서울역,1,12,22999
5540,쌍문동 맛집거리,6,19,3500
5612,수유리 먹자골목,2,19,12999
4325,북촌한옥마을,5,4,500
4412,성수카페거리,1,19,9500
7288,교대역,2,15,17666
996,국립중앙박물관·용산가족공원,6,11,1250
3208,동대문 관광특구,0,15,20333
44,창덕궁·종묘,1,19,8750
3350,동대문 관광특구,6,13,20333
7385,교대역,6,16,9416
1439,월드컵공원,3,22,3250
6414,가산디지털단지역,1,5,6000
3277,동대문 관광특구,3,12,23999
1457,월드컵공원,4,16,5250
3209,동대문 관광특구,0,16,18999
3840,여의도,5,23,26333
531,서울숲공원,1,2,2875
8337,신도림역,4,8,10999
4077,DMC(디지털미디어시티),1,20,14999
7956,신림역,2,11,10999
4098,DMC(디지털미디어시티),2,17,28999
541,서울숲공원,1,12,10999
1894,잠실한강공원,1,21,2750
5387,쌍문동 맛집거리,0,10,2916
4837,압구정로데오거리,5,12,26999
259,광화문·덕수궁,3,18,35999
4766,압구정로데오거리,2,13,28999
1888,잠실한강공원,1,15,2650
3621,홍대 관광특구,3,20,62999
6851,강남역,5,10,58999
7053,고속터미널역,6,20,12333
5931,구로디지털단지역,2,2,5500
6521,가산디지털단지역,5,16,40333
3658,홍대 관광특구,5,9,33999
4348,북촌한옥마을,6,3,550
5865,낙산공원·이화마을,6,8,250
6868,강남역,6,3,16999
1207,이촌한강공원,1,6,2375
3652,홍대 관광특구,5,3,20999
5634,수유리 먹자골목,3,17,12999
3113,명동 관광특구,3,16,65999
3545,홍대 관광특구,0,16,70999
6822,강남역,4,5,10999
933,국립중앙박물관·용산가족공원,3,20,600
4073,DMC(디지털미디어시티),1,16,28999
1788,반포한강공원,4,11,2250
2876,잠실 관광특구,0,19,55999
107,창덕궁·종묘,4,10,12999
71,창덕궁·종묘,2,22,5250
7136,용산역,3,7,5750
4010,인사동·익선동,6,1,6750
5536,쌍문동 맛집거리,6,15,3250
89,창덕궁·종묘,3,16,14999
2161,뚝섬한강공원,6,0,1750
7285,교대역,2,12,18999
855,국립중앙박물관·용산가족공원,0,14,1750
4208,북촌한옥마을,0,7,483
5208,영등포 타임스퀘어,6,23,9083
7189,용산역,5,12,18333
1025,서울대공원,0,16,5583
126,창덕궁·종묘,5,5,2750
3524,강남 MICE 관광특구,6,19,15999
1245,이촌한강공원,2,20,2500
3178,명동 관광특구,6,9,15666
1871,잠실한강공원,0,22,2583
4839,압구정로데오거리,5,14,28999
5398,쌍문동 맛집거리,0,21,2750
2639,종로·청계 관광특구,4,22,12999
5915,구로디지털단지역,1,10,35999
3236,동대문 관광특구,1,19,18999
5631,수유리 먹자골목,3,14,10999
3200,동대문 관광특구,0,7,7083
5559,수유리 먹자골목,0,14,10999
375,경복궁·서촌마을,1,14,11499
4955,창동 신경제 중심지,3,10,24999
2619,종로·청계 관광특구,4,2,5250
4340,북촌한옥마을,5,19,800
2249,망원한강공원,2,16,1250
4064,DMC(디지털미디어시티),1,7,9812
8292,신도림역,2,11,3750
213,광화문·덕수궁,1,20,14999
8134,건대입구역,2,21,19999
2583,종로·청계 관광특구,2,14,38333
3050,명동 관광특구,1,1,4125
5539,쌍문동 맛집거리,6,18,3750
5177,영등포 타임스퀘어,5,16,20999
6158,선릉역,4,13,62999
98,창덕궁·종묘,4,1,2750
1108,서울대공원,4,3,550
1628,잠실종합운동장,4,19,3250
3177,명동 관광특구,6,8,10166
649,서울숲공원,6,0,4583
635,서울숲공원,5,10,10999
3205,동대문 관광특구,0,12,16999
1044,서울대공원,1,11,2250
5196,영등포 타임스퀘어,6,11,16333
7242,교대역,0,17,7916
1306,이촌한강공원,5,9,3250
3950,인사동·익선동,3,13,26999
4619,가로수길,3,10,24999
3583,홍대 관광특구,2,6,16999
7937,신림역,1,16,12999
6387,가산디지털단지역,0,2,4750
5323,노량진,4,18,18999
554,서울숲공원,2,1,3500
7855,왕십리역,5,6,5250
8086,건대입구역,0,21,18999
2155,뚝섬한강공원,5,18,3250
2866,잠실 관광특구,0,9,25666
4040,DMC(디지털미디어시티),0,7,5250
661,서울숲공원,6,12,12999
2661,종로·청계 관광특구,5,20,24333
2394,북서울꿈의숲,1,17,3250
8344,신도림역,4,15,5250
5720,낙산공원·이화마을,0,7,250
5570,수유리 먹자골목,1,1,8375
3066,명동 관광특구,1,17,60999
3738,여의도,1,17,129999
2809,이태원 관광특구,5,0,4000
4145,DMC(디지털미디어시티),4,16,30999
1732,반포한강공원,2,3,550
1649,잠실종합운동장,5,16,2916
325,광화문·덕수궁,6,12,16333
3807,여의도,4,14,137499
6230,서울역,0,13,6750
4063,DMC(디지털미디어시티),1,6,6250
4279,북촌한옥마을,3,6,550
1412,월드컵공원,2,19,3750
2588,종로·청계 관광특구,2,19,25999
5837,낙산공원·이화마을,5,4,250
3248,동대문 관광특구,2,7,14999
966,국립중앙박물관·용산가족공원,5,5,350
857,국립중앙박물관·용산가족공원,0,16,1416
3854,여의도,6,13,60333
747,남산공원,3,2,5000
4003,인사동·익선동,5,18,23666
3197,동대문 관광특구,0,4,6416
266,광화문·덕수궁,4,1,3250
641,서울숲공원,5,16,13666
7635,신촌·이대역,3,2,9500
535,서울숲공원,1,6,4625
5543,쌍문동 맛집거리,6,22,3083
4993,창동 신경제 중심지,5,0,16999
4209,북촌한옥마을,0,8,550
7784,왕십리역,2,7,6250
2831,이태원 관광특구,5,22,8250
4473,성수카페거리,4,8,7750
6930,고속터미널역,1,17,16999
4174,DMC(디지털미디어시티),5,21,11666
6977,고속터미널역,3,16,17999
7710,신촌·이대역,6,5,8916
5112,영등포 타임스퀘어,2,23,5750
8192,건대입구역,5,7,10374
2425,북서울꿈의숲,3,0,3750
48,창덕궁·종묘,1,23,3750
6422,가산디지털단지역,1,13,45666
1904,잠실한강공원,2,7,3250
4207,북촌한옥마을,0,6,450
3003,잠실 관광특구,6,2,14999
1222,이촌한강공원,1,21,2750
254,광화문·덕수궁,3,13,38999
4167,DMC(디지털미디어시티),5,14,24999
5466,쌍문동 맛집거리,3,17,3500
6129,선릉역,3,8,33999
5244,노량진,1,11,12999
2659,종로·청계 관광특구,5,18,34999
3841,여의도,6,0,22999
6611,역삼역,2,10,36999
774,남산공원,4,5,4750
552,서울숲공원,1,23,4500
1437,월드컵공원,3,20,3250
6111,선릉역,2,14,61666
4016,인사동·익선동,6,7,5416
7992,신림역,3,23,12999
2320,망원한강공원,5,15,1250
5280,노량진,2,23,8000
4056,DMC(디지털미디어시티),0,23,5916
2504,북서울꿈의숲,6,7,3750
3582,홍대 관광특구,2,5,16999
4239,북촌한옥마을,1,14,1250
158,창덕궁·종묘,6,13,10999
8262,신도림역,1,5,1250
2171,뚝섬한강공원,6,10,2916
1814,반포한강공원,5,13,2500
7101,용산역,1,20,10999
3142,명동 관광특구,4,21,24999
2992,잠실 관광특구,5,15,60999
5749,낙산공원·이화마을,1,12,250
6498,가산디지털단지역,4,17,38999
3109,명동 관광특구,3,12,77999
7552,연신내역,6,15,8083
7834,왕십리역,4,9,8250
7591,신촌·이대역,1,6,9000
3241,동대문 관광특구,2,0,20999
1875,잠실한강공원,1,2,1250
2732,이태원 관광특구,1,19,8000
4742,압구정로데오거리,1,13,24999
5687,수유리 먹자골목,5,22,13666
7927,신림역,1,6,7500
2495,북서울꿈의숲,5,22,3750
3774,여의도,3,5,18999
508,서울숲공원,0,3,3250
423,경복궁·서촌마을,3,14,12999
659,서울숲공원,6,10,10583
4071,DMC(디지털미디어시티),1,14,28999
5675,수유리 먹자골목,5,10,10999
1829,반포한강공원,6,4,650
875,국립중앙박물관·용산가족공원,1,10,1100
2705,이태원 관광특구,0,16,10999
2797,이태원 관광특구,4,12,8750
4264,북촌한옥마을,2,15,1250
702,남산공원,1,5,4625
1873,잠실한강공원,1,0,1750
3316,동대문 관광특구,5,3,16999
6238,서울역,0,21,2916
5884,구로디지털단지역,0,3,5250
6608,역삼역,2,7,10374
6535,가산디지털단지역,6,6,6250
8058,신림역,6,17,16333
7020,고속터미널역,5,11,14999
7775,왕십리역,1,22,8000
3074,명동 관광특구,2,1,4500
3783,여의도,3,14,142499
3821,여의도,5,4,17999
4072,DMC(디지털미디어시티),1,15,28999
5353,노량진,6,0,7250
2558,종로·청계 관광특구,1,13,36999
8290,신도림역,2,9,5250
2842,이태원 관광특구,6,9,4416
4907,창동 신경제 중심지,1,10,24999
7389,교대역,6,20,7916
4452,성수카페거리,3,11,10999
599,서울숲공원,3,22,6750
3984,인사동·익선동,4,23,7250
5395,쌍문동 맛집거리,0,18,3250
2174,뚝섬한강공원,6,13,3416
6556,역삼역,0,3,6416
6679,역삼역,5,6,7250
865,국립중앙박물관·용산가족공원,1,0,350
345,경복궁·서촌마을,0,8,5083
4630,가로수길,3,21,20999
7597,신촌·이대역,1,12,20999
5911,구로디지털단지역,1,6,5375
1024,서울대공원,0,15,6583
3040,명동 관광특구,0,15,35666
6955,고속터미널역,2,18,17999
1495,월드컵공원,6,6,2750
2510,북서울꿈의숲,6,13,3583
4694,가로수길,6,13,27666
7248,교대역,0,23,2916
7103,용산역,1,22,5750
4593,가로수길,2,8,12999
5852,낙산공원·이화마을,5,19,250
4240,북촌한옥마을,1,15,1250
6190,선릉역,5,21,28333
780,남산공원,4,11,16999
3150,명동 관광특구,5,5,5000
6780,강남역,2,11,69666
6108,선릉역,2,11,60333
2998,잠실 관광특구,5,21,41666
4139,DMC(디지털미디어시티),4,10,24999
4895,창동 신경제 중심지,0,22,20333
3335,동대문 관광특구,5,22,13666
6696,역삼역,5,23,10583
2549,종로·청계 관광특구,1,4,4500
2626,종로·청계 관광특구,4,9,24999
2201,망원한강공원,0,16,1750
7238,교대역,0,13,8750
7931,신림역,1,10,9687
6998,고속터미널역,4,13,18999
7471,연신내역,3,6,3500
7038,고속터미널역,6,5,1750
6208,선릉역,6,15,26999
6749,강남역,1,4,9625
5590,수유리 먹자골목,1,21,10999
2948,잠실 관광특구,3,19,52999
5933,구로디지털단지역,2,4,5250
4469,성수카페거리,4,4,1250
3328,동대문 관광특구,5,15,22999
7677,신촌·이대역,4,20,25999
5454,쌍문동 맛집거리,3,5,1750
7977,신림역,3,8,12999
2255,망원한강공원,2,22,1250
4115,DMC(디지털미디어시티),3,10,25999
4052,DMC(디지털미디어시티),0,19,9000
1965,잠실한강공원,4,20,2750
5931,구로디지털단지역,2,2,5500
1318,이촌한강공원,5,21,3416
1959,잠실한강공원,4,14,2750
6614,역삼역,2,13,42999
8059,신림역,6,18,17666
4978,창동 신경제 중심지,4,9,22999
4980,창동 신경제 중심지,4,11,26999
4933,창동 신경제 중심지,2,12,27666
1824,반포한강공원,5,23,1750
8076,건대입구역,0,11,12999
4935,창동 신경제 중심지,2,14,29666
2053,뚝섬한강공원,1,12,1916
1207,이촌한강공원,1,6,2375
7998,신림역,4,5,7250
2693,이태원 관광특구,0,4,4416
7575,신촌·이대역,0,14,22999
6214,선릉역,6,21,18999
574,서울숲공원,2,21,7500
2373,북서울꿈의숲,0,20,3916
7854,왕십리역,5,5,4750
8372,신도림역,5,19,8500
5686,수유리 먹자골목,5,21,14999
2914,잠실 관광특구,2,9,35666
845,국립중앙박물관·용산가족공원,0,4,350
919,국립중앙박물관·용산가족공원,3,6,500
2414,북서울꿈의숲,2,13,3083
2394,북서울꿈의숲,1,17,3250
7276,교대역,2,3,2250
4634,가로수길,4,1,7750
4432,성수카페거리,2,15,12999
5481,쌍문동 맛집거리,4,8,3250
3836,여의도,5,19,66999
3711,여의도,0,14,61666
4869,압구정로데오거리,6,20,20999
2282,망원한강공원,4,1,750
1946,잠실한강공원,4,1,1750
7158,용산역,4,5,3250
5575,수유리 먹자골목,1,6,7250
7904,신림역,0,7,7250
8288,신도림역,2,7,4750
5778,낙산공원·이화마을,2,17,200
7822,왕십리역,3,21,9750
1569,잠실종합운동장,2,8,2583
5519,쌍문동 맛집거리,5,22,3083
1024,서울대공원,0,15,6583
5226,노량진,0,17,14999
4338,북촌한옥마을,5,17,1150
586,서울숲공원,3,9,10374
3261,동대문 관광특구,2,20,20999
4898,창동 신경제 중심지,1,1,14999
2889,잠실 관광특구,1,8,33727
4905,창동 신경제 중심지,1,8,22825
7402,연신내역,0,9,4250
6030,구로디지털단지역,6,5,5250
6562,역삼역,0,9,7750
2557,종로·청계 관광특구,1,12,38999
2833,이태원 관광특구,6,0,6416
7199,용산역,5,22,7916
3795,여의도,4,2,18999
5761,낙산공원·이화마을,2,0,250
7048,고속터미널역,6,15,24333
3124,명동 관광특구,4,3,4250
5888,구로디지털단지역,0,7,5083
792,남산공원,4,23,7000
7399,연신내역,0,6,3250
7306,교대역,3,9,12999
2055,뚝섬한강공원,1,14,2250
7224,용산역,6,23,5083
7170,용산역,4,17,15999
4896,창동 신경제 중심지,0,23,17666
5088,영등포 타임스퀘어,1,23,5750
7356,교대역,5,11,15666
4971,창동 신경제 중심지,4,2,14999
5104,영등포 타임스퀘어,2,15,17666
1173,서울대공원,6,20,1150
2550,종로·청계 관광특구,1,5,5125
5204,영등포 타임스퀘어,6,19,24999
5405,쌍문동 맛집거리,1,4,1750
8057,신림역,6,16,16999
7883,왕십리역,6,10,8250
2953,잠실 관광특구,4,0,16999
1092,서울대공원,3,11,2500
14,창덕궁·종묘,0,13,8083
7022,고속터미널역,5,13,18999
4943,창동 신경제 중심지,2,22,22999
5988,구로디지털단지역,4,11,35999
3651,홍대 관광특구,5,2,21999
3406,강남 MICE 관광특구,1,21,6000
5838,낙산공원·이화마을,5,5,250
1282,이촌한강공원,4,9,3000
5727,낙산공원·이화마을,0,14,250
400,경복궁·서촌마을,2,15,10999
6005,구로디지털단지역,5,4,5000
5355,노량진,6,2,6250
8092,건대입구역,1,3,9000
5733,낙산공원·이화마을,0,20,250
3435,강남 MICE 관광특구,3,2,750
1732,반포한강공원,2,3,550
2323,망원한강공원,5,18,1250
3677,홍대 관광특구,6,4,26333
7806,왕십리역,3,5,4500
1654,잠실종합운동장,5,21,2250
3887,인사동·익선동,0,22,7083
939,국립중앙박물관·용산가족공원,4,2,350
6282,서울역,2,17,20999
543,서울숲공원,1,14,12999
161,창덕궁·종묘,6,16,11999
7128,용산역,2,23,4250
6311,서울역,3,22,3250
5532,쌍문동 맛집거리,6,11,3416
8315,신도림역,3,10,3500
7364,교대역,5,19,14999
5247,노량진,1,14,14499
1199,이촌한강공원,0,22,2416
6235,서울역,0,18,5750
194,광화문·덕수궁,1,1,2750
617,서울숲공원,4,16,14999
6427,가산디지털단지역,1,18,42999
7864,왕십리역,5,15,9833
7759,왕십리역,1,6,5000
198,광화문·덕수궁,1,5,3250
761,남산공원,3,16,16999
1601,잠실종합운동장,3,16,2250
2487,북서울꿈의숲,5,14,2750
1176,서울대공원,6,23,716
250,광화문·덕수궁,3,9,27999
7152,용산역,3,23,4250
7996,신림역,4,3,8250
3738,여의도,1,17,129999
622,서울숲공원,4,21,7750
4605,가로수길,2,20,24999
6293,서울역,3,4,1250
859,국립중앙박물관·용산가족공원,0,18,683
2902,잠실 관광특구,1,21,31999
3461,강남 MICE 관광특구,4,4,650
1463,월드컵공원,4,22,3000
221,광화문·덕수궁,2,4,2750
1229,이촌한강공원,2,4,1250
5763,낙산공원·이화마을,2,2,250
915,국립중앙박물관·용산가족공원,3,2,300
6234,서울역,0,17,6750
318,광화문·덕수궁,6,5,2916
568,서울숲공원,2,15,13666
4503,성수카페거리,5,14,12999
8019,신림역,5,2,9000
6379,서울역,6,18,7250
2679,종로·청계 관광특구,6,14,32333
6114,선릉역,2,17,58999
442,경복궁·서촌마을,4,9,8500
5283,노량진,3,2,5750
1438,월드컵공원,3,21,3250
4746,압구정로데오거리,1,17,23999
4918,창동 신경제 중심지,1,21,24999
5293,노량진,3,12,13999
677,남산공원,0,4,4750
6674,역삼역,5,1,8250
7669,신촌·이대역,4,12,20999
7961,신림역,2,16,12999
3048,명동 관광특구,0,23,6083
6071,선릉역,0,22,14999
5882,구로디지털단지역,0,1,6083
2396,북서울꿈의숲,1,19,3500
1911,잠실한강공원,2,14,2750
1003,국립중앙박물관·용산가족공원,6,18,1150
6668,역삼역,4,19,24999
7167,용산역,4,14,16999
6426,가산디지털단지역,1,17,43499
6054,선릉역,0,5,10999
6455,가산디지털단지역,2,22,10999
5223,노량진,0,14,12999
6261,서울역,1,20,6500
5478,쌍문동 맛집거리,4,5,1750
4747,압구정로데오거리,1,18,22999
6220,서울역,0,3,1250
1744,반포한강공원,2,15,2750
7466,연신내역,3,1,3500
4352,북촌한옥마을,6,7,550
278,광화문·덕수궁,4,13,36999
492,경복궁·서촌마을,6,11,10999
2568,종로·청계 관광특구,1,23,7750
6579,역삼역,1,2,5750
6203,선릉역,6,10,22999
5086,영등포 타임스퀘어,1,21,10999
2249,망원한강공원,2,16,1250
6099,선릉역,2,2,13999
2936,잠실 관광특구,3,7,18999
6759,강남역,1,14,76999
5266,노량진,2,9,14333
1512,월드컵공원,6,23,2750
3858,여의도,6,17,59666
2331,망원한강공원,6,2,816
953,국립중앙박물관·용산가족공원,4,16,1250
3371,강남 MICE 관광특구,0,10,10916
3211,동대문 관광특구,0,18,16999
1073,서울대공원,2,16,2500
6359,서울역,5,22,3916
116,창덕궁·종묘,4,19,9250
636,서울숲공원,5,11,10999
7519,연신내역,5,6,3750
5504,쌍문동 맛집거리,5,7,2750
3095,명동 관광특구,2,22,14999
4441,성수카페거리,3,0,2000
4377,성수카페거리,0,8,1750
2029,뚝섬한강공원,0,12,2583
525,서울숲공원,0,20,8416
5488,쌍문동 맛집거리,4,15,3250
4429,성수카페거리,2,12,12999
2205,망원한강공원,0,20,1416
5492,쌍문동 맛집거리,4,19,4250
3340,동대문 관광특구,6,3,6916
5698,수유리 먹자골목,6,9,8750
6746,강남역,1,1,12999
5091,영등포 타임스퀘어,2,2,3750
4052,DMC(디지털미디어시티),0,19,9000
4723,압구정로데오거리,0,18,14999
7940,신림역,1,19,16999
3390,강남 MICE 관광특구,1,5,825
1503,월드컵공원,6,14,6416
5493,쌍문동 맛집거리,4,20,3250
4343,북촌한옥마을,5,22,583
6986,고속터미널역,4,1,1750
613,서울숲공원,4,12,11124
3794,여의도,4,1,20999
4951,창동 신경제 중심지,3,6,14999
2421,북서울꿈의숲,2,20,3500
2262,망원한강공원,3,5,800
3022,잠실 관광특구,6,21,44333
1627,잠실종합운동장,4,18,2500
3024,잠실 관광특구,6,23,21666
4109,DMC(디지털미디어시티),3,4,5250
5990,구로디지털단지역,4,13,38999
663,서울숲공원,6,14,15666
3920,인사동·익선동,2,7,7250
5371,노량진,6,18,17666
7436,연신내역,1,19,8500
706,남산공원,1,9,12999
7401,연신내역,0,8,3750
909,국립중앙박물관·용산가족공원,2,20,550
6147,선릉역,4,2,12999
2746,이태원 관광특구,2,9,7250
8013,신림역,4,20,14999
4529,성수카페거리,6,16,9416
2081,뚝섬한강공원,2,16,2500
3643,홍대 관광특구,4,18,75999
6986,고속터미널역,4,1,1750
7787,왕십리역,2,10,7416
1552,잠실종합운동장,1,15,1916
7379,교대역,6,10,7916
65,창덕궁·종묘,2,16,14999
2375,북서울꿈의숲,0,22,3750
3489,강남 MICE 관광특구,5,8,6750
622,서울숲공원,4,21,7750
5037,창동 신경제 중심지,6,20,28999
6742,강남역,0,21,32999
4913,창동 신경제 중심지,1,16,30999
4964,창동 신경제 중심지,3,19,30999
1107,서울대공원,4,2,650
